outgoing	status
https://www.bookworm.com.au/account/	OtherError
https://play.kebuena.es/	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/269-Weber	Similar soft 404 content
http://www.lahoo.ca/author/	500
https://www.waterstones.com/books/reviews/isbn/9781786480798/replies/81431#review-81431	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1498-Spuk-und-Schabernack-Comic-Wettbewerb	Similar soft 404 content
https://wc.home-tv.co.jp/live/	404
http://forum.square-enix.com:80/ffxiv/threads/forums/570-Mandragora	Similar soft 404 content
https://api.whatsapp.com/send?text=https://www.arrowlakesnews.com/news/five-day-old-calf-stabbed-and-stolen-langley-farm-says/	400
https://www.ptb.de/cms/de/ptb/kompetenzzentren/nc/de/forschung-entwicklung/herausforderungen-und-perspektiven/metrologie-fuer-die-digitalisierung.html	404
https://apps.araport.org/thalemine/portal.do?externalids=AT3G21540	OtherError
https://www.bookworm.com.au/books/travel-and-places-in-australia.aspx	OtherError
https://accounts.mainichi.jp/login?ru=https%3A%2F%2Fmainichi.jp%2Fpremier%2Fbusiness%2Farticles%2F20181112%2Fbiz%2F00m%2F070%2F004000d	Similar soft 404 content
http://www.tourandkids.com/ver/3439/.html	Similar soft 404 content
http://itbrief.tradepub.com:80/category/construction-landscape/1025/	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT1G01360	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/822-Malboro	Similar soft 404 content
http://www.agama-seznamka.cz/zeny/nella_prsa_xxl/fotografie/3	Similar soft 404 content
https://www.attractionsbrisbane.com.au/attractions/unique-experiences	Similar soft 404 content
https://www.bookworm.com.au/books/world-history.aspx	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/1244-%E5%87%BA%E5%BC%B5FFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE-in-LAS-VEGAS	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/482-Chocobos-die-Herrscher-der-Welt	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1401-Lettre-du-producteur-LIVE-%C3%A0-Francfort	Similar soft 404 content
http://epaper.yzwb.net/html_t/2017-08/15/node_6.htm	404
https://www.bookworm.com.au/books/dinosaurs.aspx	OtherError
https://tecmint.tradepub.com/category/power-engineering/1049/	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT5G21170	OtherError
http://www.ville-geneve.ch:80/fr/mentions-legales	404
http://www.ville-geneve.ch:80/fr/themes/environnement-urbain-espaces-verts/recyclage-dechets-menagers/textiles	404
https://4.bp.blogspot.com/-g5f2IGtKn94/WawducZA2xI/AAAAAAAADmE/Enje_8r6VyUQyqKXe0vdOX8v4kOEF5fKwCEwYBhgL/s1600/IMG_20170627_180245.jpg	Similar soft 404 content
https://www.bookworm.com.au/online-books-information/amazon-search.aspx	OtherError
http://epaper.yzwb.net/html_t/2017-05/09/content_343593.htm?div=-1	404
https://wikileaks.org/plusd/?q=&qftags=OREP#result	OtherError
https://community.virginmedia.com/t5/forums/v4/forumtopicpage.enableautocomplete:enableautocomplete?t:ac=board-id/Speed/message-id/216494/thread-id/216494&t:cp=action/contributions/searchactions	403
https://email.preferences.aircanada.com/webApp/acaConsumerNew?lang=en&source=AirCanadaWebsite&src=footer	404
https://help.medium.com/?source=post_page-----d06f5a854f55----------------------	403
https://tecmint.tradepub.com/category/information-technology-desktops-laptops-os-upgrades-and-migration/715/	Similar soft 404 content
http://epaper.yzwb.net/images/2017-08/15/A08/20170815A08_pdf.pdf	404
https://www.bookworm.com.au/books/other-fiction/fiction-classics.aspx	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/648-Dungeons	Similar soft 404 content
https://www.acer.com/ac/hu/HU/content/hu/HU/content/professional-models/options	404
http://rospotrebnadzor.ru/e-government;jsessionid=D18A612E96E7C616C690D39C0577B607	404
https://wikileaks.org/plusd/?q=&qtfrom=2001-01-01&qtto=2001-12-31#result	OtherError
http://www.sjzdaily.com.cn:80/newscenter/2013-07/12/content_2076456.htm	404
https://icons8.com/icon/pack/logos	500
http://learn.uwindsor.ca/future-students?elqTrackId=bf70c9e0d5ef468bb549e371295aba2f&elq=00000000000000000000000000000000&elqaid=397&elqat=2&elqCampaignId=&elqcst=272&elqcsid=337#international-students	Similar soft 404 content
http://www.turismo.gal:80/recurso/-/detalle/170515000170/pr-g172-ruta-do-rio-chanca?langId=gl_ES#tabVisitar0	Similar soft 404 content
https://www.bookworm.com.au/books/other-subjects-special-orders/googleshopping.aspx	OtherError
https://mkv.cn/9242/cinderella-trailer#comment-9203	OtherError
http://wikilf.culture.fr/?p=1283	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1478-Fan-Festival-2018-in-Las-Vegas-%28NA%29	Similar soft 404 content
http://amityville.com/documents/geis/#wpfb-cat-31	Similar soft 404 content
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/ptb/fachabteilungen/abt8.html	404
http://investors.wacom.com/ja-jp/index.html	OtherError
https://www.bostonglobe.com/todayspaper/?p1=BGMenu_More	404
https://med.sina.com/article_detail_103_2_83155.html	OtherError
https://www.wprost.pl/swiat/525098/fbi-pomoze-francji-w-dochodzeniu-w-sprawie-zamachow.html	Similar soft 404 content
https://activity.books.com.tw/crosscat/show/A00000010773/	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT1G20650	OtherError
https://www.bookworm.com.au/books/garage-sales.aspx	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/695-Fonctionne-comme-pr%C3%A9vu	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/897-Garuda	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1260-Sternenlichtfest-Screenshot-Wettbewerb	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT3G15450	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/934-Phoenix%28EU%29	Similar soft 404 content
https://www.g3journal.org/content/6/6/{openurl}?query=rft.jtitle%253DMolecular%2Bcell%26rft.stitle%253DMol%2BCell%26rft.aulast%253DRowland%26rft.auinit1%253DB.%2BD.%26rft.volume%253D33%26rft.issue%253D6%26rft.spage%253D763%26rft.epage%253D774%26rft.atitle%253DBuilding%2Bsister%2Bchromatid%2Bcohesion%253A%2Bsmc3%2Bacetylation%2Bcounteracts%2Ban%2Bantiestablishment%2Bactivity.%26rft_id%253Dinfo%253Adoi%252F10.1016%252Fj.molcel.2009.02.028%26rft_id%253Dinfo%253Apmid%252F19328069%26rft.genre%253Darticle%26rft_val_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Ajournal%26ctx_ver%253DZ39.88-2004%26url_ver%253DZ39.88-2004%26url_ctx_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Actx	404
https://2.bp.blogspot.com/-E3LPw8t-pgM/TkT-fePiHeI/AAAAAAAACjU/nFDQiw3cl-k/s1600/P8120448.JPG	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1451-Der-40.-Teil-des-%E2%80%9EFINAL-FANTASY-XIV-Produzentenbriefs-LIVE%E2%80%9D	Similar soft 404 content
http://www.praha4.cz:80/image/ov/tuN21/20170604-124051.jpg	Similar soft 404 content
https://mkv.cn/tag/%e4%b8%83%e4%be%a0%e8%8d%a1%e5%af%87%e5%bf%97	OtherError
https://tecmint.tradepub.com/form/how-construction-professionals-can-break-free-from-the-iron-triangle/w_aaaa7242/prgm.cgi?sr=hicat&_t=hicat:1199	Similar soft 404 content
https://www.waterstones.com/category/art-fashion-photography/art-design/art-design-styles-history-of-art/minimalism/contributor/25276/format/16	Similar soft 404 content
http://www.cape-coral-daily-breeze.com/page/category.detail/nav/5052/Sections.html	Similar soft 404 content
https://www.bookworm.com.au/books/australian-architecture.aspx	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/648-Dungeons	Similar soft 404 content
http://www.juntadeandalucia.es/turismoydeporte/opencms/areas/servicios/centro-documentacion/publicaciones/plan-anual/	DNSError
http://www.wmo.int/pages/prog/amp/pwsp/	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/498-%E7%AC%AC6%E5%9B%9EFFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE	Similar soft 404 content
http://www.igneon.com/Product/FAQ	OtherError
http://www.mondayeveningconcerts.org/jan-14-2019--contralto.html	404
http://www.dipity.com/pheromone97/	OtherError
http://epaper.yzwb.net:80/html_t/2019-05/01/node_3.htm	404
http://www.ville-geneve.ch:80/fr/themes/environnement-urbain-espaces-verts/recyclage-dechets-menagers/piles	404
https://www.gpsies.com/canada/british-columbia/vancouver	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/1309-Letter-from-the-Producer-LIVE-Part-XXIV	Similar soft 404 content
http://aid97400.lautre.net:80/index.php/http%20:/www.fas.org/irp/offdocs/nspd/*%20https:/www.reseau-salariat.info/IMG/jpg/IMG/png/nytimes.com/2017/05/15/health/spip.php?article429&artsuite=0#sommaire_1	Similar soft 404 content
http://www.washingtonexaminer.com/local/Franchot-swings-at-Purple-Line-960358-103565539.html	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G15950&modeInput=Absolute	DNSError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1308-%E7%AC%AC24%E5%9B%9EFFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE	Similar soft 404 content
http://www.fundacionsantillana.org.co/	DNSError
http://www.gapp.gov.cn:80/nppa/contents/314/46354.shtml	Same final url
https://www.scoop.co.nz/stories/ED1912/S00034/	404
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/forschung-entwicklung/themenbereiche-der-metrologie/mathematik-und-metrologische-informationstechnik.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/784-Aktuelle-Veranstaltungen	Similar soft 404 content
http://www.turismo.gal:80/recurso/-/detalle/170515000170/pr-g172-ruta-do-rio-chanca?langId=gl_ES&tp=6&ctre=23	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1470-Letter-from-the-Producer-LIVE-Part-XLIV	Similar soft 404 content
http://design.megagroup.ru:80/logotype/tel:84997053010	404
http://www.cmaj.ca:80/panels_ajax_tab/drupal_site_jnl_cmaj_tab_art/node:33987/1	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/246-In-Entwicklung	Similar soft 404 content
https://mkv.cn/tag/scientology	OtherError
http://www.0008.syzefxis.gov.gr:80/athlitismos/nomothesia	404
https://www.bookworm.com.au/books/medicinal-plants.aspx	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G09390&modeInput=Absolute	DNSError
http://blog.sina.com.cn/s/blog_636f644d0102w1sr.html?tj=1	404
http://js.xhby.net/system/2018/12/11/030905210.shtml	Same final url
https://www.stlouisgametime.com/sections	404
http://peaceoftheaction.net/	Similar soft 404 content
http://polit.pro/stuff/99	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT5G20830	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/833-Lamia	Similar soft 404 content
http://www.dcmilitary.com/stories/090210/journal_28267.shtml	404
http://radiomm.kz/persons/	OtherError
https://scout.org/ar/node/add/project?sdg=1	Similar soft 404 content
https://www.bridportnews.co.uk/my/account/log-in/	Similar soft 404 content
https://www.my-mediastore.de/die-harke-28	OtherError
https://www.bookworm.com.au/online-books-information/currency.aspx	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/526-%E8%A7%A3%E6%B1%BA%E6%B8%88%E3%81%BF	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/202-Maraudeur-guerrier	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT5G62930	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G53840&modeInput=Absolute	DNSError
https://3.bp.blogspot.com/_KS2xKuZ1oJM/TBdOZpWLD1I/AAAAAAAABUg/IEschbIV_Bk/s1600/Project3.jpg	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/705-Mandats-et-op%C3%A9rations-de-guilde	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/183-Website-Feedback-Suggestions	Similar soft 404 content
http://developer.matomo.org/trac/ticket/717	404
https://apps.araport.org/thalemine/portal.do?externalids=AT4G28450	OtherError
http://developer.matomo.org/trac/ticket/1242	404
https://www.ukclimbing.com/user/email.php?un=4654849	410
http://forum.square-enix.com:80/ffxiv/threads/forums/542-%E3%82%AE%E3%83%AB%E3%83%89%E3%83%AA%E3%83%BC%E3%83%B4%E3%83%BB%E3%82%AE%E3%83%AB%E3%83%89%E3%82%AA%E3%83%BC%E3%83%80%E3%83%BC	Similar soft 404 content
https://tecmint.tradepub.com/form/supply-house-times/sht/prgm.cgi?sr=hicat&_t=hicat:1199	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/576-Titan	Similar soft 404 content
http://b.hatena.ne.jp/entry/https://imarimachinaka.sagafan.jp/e247043.html	404
https://apps.araport.org/thalemine/portal.do?externalids=AT5G16930	OtherError
http://flyingnelly.com/	OtherError
http://oceanservice.noaa.gov/profiles/apr10/holman.html	Same final url
https://apps.araport.org/thalemine/portal.do?externalids=AT4G21400	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT1G15980	OtherError
https://www.bookworm.com.au/books/essays.aspx	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT2G40420	OtherError
https://www.tus.ac.jp/en/visitors/	404
http://www.gazette.net/stories/08042010/bethnew211553_32534.php	OtherError
http://e2.emediate.se/eas?cu=15900;ty=ct	DNSError
http://forum.square-enix.com:80/ffxiv/threads/forums/1418-Omega%28EU%29	Similar soft 404 content
https://myaccount.Dailyprogress.com/Access?EntitlementCode=eEdition&flow=Access&mode=add&FromURL=https%3A%2F%2Fwww.dailyprogress.com%2Ftncms%2Fsubscription%2Factivate%3Freferer_url%3Dhttps%253A%252F%252Fwww.dailyprogress.com%252Fnews%252Fvirginia_politics%252Frepublican-runion-running-for-landes-seat%252Farticle_217d4098-4085-11e9-b63b-e74d44338192.html	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT3G12500	OtherError
http://www.dcmilitary.com/stories/090910/journal_28277.shtml	404
https://1.bp.blogspot.com/-aNUFkcVq2-0/XWkmq_vfbnI/AAAAAAAALhQ/c3fmi8PovOEhDjhX30JTo0giNuNQEwFQwCLcBGAs/s1600/IMG_20190706_131108.jpg	Similar soft 404 content
http://www.0008.syzefxis.gov.gr:80/anexarthtes-arxes/epitroph-epaggelmatikou-athlitismou/261-proponites-sxoles/2105-proponites-sxoles-2	Similar soft 404 content
https://www.student.universiteitleiden.nl/en/internship-career--work/workshops--events?cf=social-and-behavioural-sciences&cd=psychology-msc#filter	404
http://www2.mystfx.ca/mscs/parentsguardians	404
https://www.pornhub.com/model/pornchan_zz	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/724-Mondes-%28Am%C3%A9rique-du-N.-Europe%29	Similar soft 404 content
https://www.bostonglobe.com/games-comics/comics/?p1=BGMenu_Sections	404
https://apps.araport.org/thalemine/portal.do?externalids=AT3G05740	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/1477-The-As-Good-As-Gold-Screenshot-Contest-%28NA%29	Similar soft 404 content
https://fundraise.campquality.org.au/fundraisers/packsendsouthport/pack---send-cheltenham	Same final url
http://www.tourandkids.com/ver/3826/sorteos-.html	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/762-Bestiarium	Similar soft 404 content
http://epaper.yzwb.net/html_t/2017-05/09/content_343605.htm?div=-1	404
http://hot.ynet.co.il/home/0,7340,L-7250,00.html	Same final url
https://www.intersection611.net/	DNSError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G03010&modeInput=Absolute	DNSError
https://tecmint.tradepub.com/category/food-and-beverage-hotels/1064/	Similar soft 404 content
http://#	OtherError
https://m.eastdane.com/estoppage177/fca4eab8-c619-4071-9c8a-36637205ce5a	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT4G02770	OtherError
https://community.virginmedia.com/t5/forums/v4/forumtopicpage.kudosbuttonv2.kudoentity:kudoentity/kudosable-gid/4106879?t:ac=board-id/Speed/message-id/216494/thread-id/216494&t:cp=kudos/contributions/tapletcontributionspage	403
http://www.mondayeveningconcerts.org/march-27-2017---new-voices-iii-sorcery-perhaps.html	404
http://www.ville-geneve.ch:80/fr/autorites-administration/administration-municipale/emplois-carrieres/offres-emploi	404
http://forum.square-enix.com:80/ffxiv/threads/members/60751-PotatoWafflez	Similar soft 404 content
https://www.acer.com/ac/hu/HU/content/hu/HU/content/new-products-2020	404
http://archiwum.rp.pl:80/login/archiwum	Similar soft 404 content
https://www.wikiart.org/ru/actionhistory/viewbydocumentid/5772818bedc2cb3880f4e775	Similar soft 404 content
https://mkv.cn/category/posters	OtherError
http://hubands.co.nz/Products/PID/2750/evl/0/CategoryID/179/CategoryName/Underfloor-Heating	Similar soft 404 content
https://www.scimagojr.com/.\	404
https://arizona-primo.hosted.exlibrisgroup.com/primo-explore/fulldisplay?docid=01UA_ALMA21481314500003843&context=L&vid=01UA&search_scope=Everything&isFrbr=true&tab=default_tab&lang=en_US	Similar soft 404 content
https://futurestudents.yorku.ca/counsellors/	OtherError
http://epaper.yzwb.net:80/html_t/2019-05/01/node_15.htm	404
https://www.wlu.edu/university-registrar/our-services/university-honors-board/sullivan-award/university-registrar/our-services/dmv-proof-of-residency	404
http://www.connectionnewspapers.com/article.asp?article=344937&paper=69&cat=104	404
http://sports.pptv.com/article/pg_detail?aid=846882&type=article	Same final url
https://apps.araport.org/thalemine/portal.do?externalids=AT2G30770	OtherError
https://help.medium.com/?source=post_page-----a59cb9070cd----------------------	403
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/presseaktuelles.html	404
https://apps.araport.org/thalemine/portal.do?externalids=AT5G55810	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G29590&modeInput=Absolute	DNSError
https://compass.scouts.org.uk/login/User/Login	OtherError
https://api.whatsapp.com/send?text=https://www.arrowlakesnews.com/news/kootenay-save-on-foods-stores-raise-19000-for-medical-transport-service/	400
http://labs.ebuzzing.fr/top-blogs/source/www.legrandsoir.info-ikkj/contents	DNSError
http://epaper.yzwb.net/html_t/2017-05/13/content_344132.htm?div=-1	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G46280&modeInput=Absolute	DNSError
http://forum.square-enix.com:80/ffxiv/threads/forums/217-Cuisinier	Similar soft 404 content
https://www.bookworm.com.au/books/australian-animals-general.aspx	OtherError
http://finance.hebei.com.cn/system/2020/05/23/100317014.shtml	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G65380&modeInput=Absolute	DNSError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G36410&modeInput=Absolute	DNSError
https://m.eastdane.com/estoppage177/96cf163d-9fd7-48ac-a291-5ecdef9fb21d	Similar soft 404 content
http://rcsmm.eu/	OtherError
https://www.cio.com/article/3332918/leadership-management/it-managers-survival-guide-11-ways-to-thrive-in-the-years-ahead.html	Same final url
http://www.ville-geneve.ch:80/fr/propos/contact	404
https://apps.araport.org/thalemine/portal.do?externalids=AT4G30290	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G17760&modeInput=Absolute	DNSError
http://epaper.yzwb.net/html_t/2017-05/09/content_343592.htm?div=-1	404
http://forum.square-enix.com:80/ffxiv/threads/forums/1342-%E3%81%82%E3%81%AE%E3%82%B8%E3%83%A7%E3%83%96%E3%81%AEUI%E3%83%AC%E3%82%A4%E3%82%A2%E3%82%A6%E3%83%88%E3%81%8C%E7%9F%A5%E3%82%8A%E3%81%9F%E3%81%84%EF%BC%81	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/981-Mateus	Similar soft 404 content
http://www.washingtonexaminer.com/local/O_Malley-says-Md_-has-_no-room_-for-roads-1010051-100655319.html	404
http://html.alldatasheetru.com/html-pdf/153814/WEITRON/2N3906/592/2/2N3906.html	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1428-%C2%AB-La-lettre-du-producteur-LIVE-%C2%BB-37e-%C3%A9mission	Similar soft 404 content
http://old.uoa.gr:80/anakoinoseis-kai-ekdhloseis/proboli-newn/proswpiko.html	404
http://www.ville-geneve.ch/mah	404
https://community.virginmedia.com/t5/forums/v4/forumtopicpage.kudosbuttonv2.kudoentity:kudoentity/kudosable-gid/4106678?t:ac=board-id/Speed/message-id/216494/thread-id/216494&t:cp=kudos/contributions/tapletcontributionspage	403
http://arch.rgdb.ru:80/xmlui/bitstream/handle/123456789/45039/Image00018.jpg?sequence=15	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT1G56190	OtherError
https://www.ukclimbing.com/user/email.php?un=4651394	410
http://forum.square-enix.com:80/ffxiv/threads/forums/205-%C3%89l%C3%A9mentaliste-mage-blanc	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/502-%E7%AC%AC7%E5%9B%9EFFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE	Similar soft 404 content
http://developer.matomo.org/trac/ticket/714	404
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/products/vst/vst_connect/vst_connect_performer.html#c276235	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G64570&modeInput=Absolute	DNSError
https://www.bookworm.com.au/books/australian-subjects/australian-humour.aspx	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/390-In-Game-Media	Similar soft 404 content
http://wellington.scoop.co.nz/?p=128544#comment-1760444	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/970-Asura	Similar soft 404 content
http://assine.clarotv.com.br/carrinho/?foneId=184	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/882-Faerie	Similar soft 404 content
https://www.ptb.de/cms/ptb/metrologische-dienstleistungen/adkbs.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/670-New-Player-Help	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/threads/248738-Will-old-Limited-time-event-items-ever-come-back-%28At-least-for-Sale-on-Mog-station%29?p=3151800&mode=threaded#post3151800	Similar soft 404 content
https://www.bookworm.com.au/books/drawing.aspx	OtherError
http://developer.matomo.org/trac/ticket/56	404
https://mcckc.edu/maplewoods/js/images/icons/tel:18166041000	Similar soft 404 content
http://epaper.yzwb.net/images/2017-05/13/A08/20170513A08_pdf.pdf	404
http://www.theedge.co.nz/?ref=un	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/753-Briefe-des-Produzenten	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/664-Website-Bugs	Similar soft 404 content
http://www.gapp.gov.cn/nppa/channels/324.shtml	Same final url
http://www.meinvz.net:80/Gruscheln/DialogGruscheln/mu8DyZE_oK4g8nUHCcsfncZJkqtkHb7C01HaV4AmJ2A	Same final url
http://epaper.yzwb.net/images/2017-08/15/A21/20170815A21_pdf.pdf	404
https://www.francemusique.fr/emissions/ete-classique-apres-midi/evenements/sortie-cd-beethoven-around-world-complete-string-quartets	404
http://www.praha4.cz:80/image/ov/uWX31/IMG-2733.jpg	Similar soft 404 content
http://www.wmu.com/?q=article/national-wmu/baptist-nursing-fellowship	Similar soft 404 content
https://www.bookworm.com.au/books/australian-subjects/australian-sport/australian-boxing.aspx	OtherError
https://activity.books.com.tw/crosscat/show/A00000010705	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/594-Behemoth	Similar soft 404 content
https://www.ahuri.edu.au/policy/ahuri-briefs/header	404
http://www.sina.com.cn/mid/search.shtml?q=%E6%AD%A6%E7%A3%8A%E6%9B%BF%E8%A1%A5%E5%8F%88%E4%B8%A2%E5%8D%95%E5%88%80	OtherError
https://www.gpsies.com/new-zealand	Same final url
https://community.virginmedia.com/t5/forums/v4/forumtopicpage.kudosbuttonv2.kudoentity:kudoentity/kudosable-gid/4120000?t:ac=board-id/email/thread-id/183957&t:cp=kudos/contributions/tapletcontributionspage	403
https://d.ktr.pl/	Same final url
http://v.movie002.com/	OtherError
http://www.gapp.gov.cn:80/nppa/publishing/magazine.shtml	Same final url
http://its.wlu.edu/	Same final url
https://www.stfx.ca/about/events/contextualizing-stonewall-50-years-later-nova-scotia	Similar soft 404 content
http://www.gapp.gov.cn/nppa/contents/309/5964.shtml	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/1378-Concours-de-captures-d%E2%80%99%C3%A9cran-pour-la-f%C3%AAte-de-la-Comm%C3%A9moration	Similar soft 404 content
https://structure.mil.ru/structure/forces/navy/media/photo/images/upload/2017/kronshtadt-027.jpg	404
http://www.connectionnewspapers.com/article.asp?article=343618&paper=81&cat=104	404
http://www.5bai.cn/	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/1235-Concours-de-captures-d%E2%80%99%C3%A9cran-pour-les-feux-de-la-mort	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1422-Louisoix%28EU%29	Similar soft 404 content
http://www.uleth.ca/it/privacystatement.html	404
http://www.open.salon.com/blog/dennis_loo	DNSError
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/products/sounds_loops/vst_sound_instrument_sets/beat_essentials.html	404
http://html.alldatasheetru.com/html-pdf/154010/WEITRON/MMBT2907/295/1/MMBT2907.html	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G36830&modeInput=Absolute	DNSError
https://apps.araport.org/thalemine/portal.do?externalids=AT5G51830	OtherError
http://www.praha4.cz:80/image/ov/euN21/CBO0497.jpg	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/936-Discussion-g%C3%A9n%C3%A9rale	Similar soft 404 content
http://www.turismo.gal:80/recurso/-/detalle/33860/doner-kebab-istanbul?langId=es_ES&tp=24&ctre=142	Similar soft 404 content
